1168_ham	0	a	Lol now Im after that hot air balloon
2734_ham	0	a	Do ü noe if ben is going
2285_ham	0	a	Velly good yes please
4164_ham	0	a	I told that am coming on wednesday
1487_ham	0	a	Hello lover How goes that new job Are you there now Are you happy Do you think of me I wake my slave and send you a teasing kiss from across the sea
93_spam	1	a	Please call our customer service representative on 0800 169 6031 between 10am9pm as you have WON a guaranteed 1000 cash or 5000 prize
5298_ham	0	a	Ill hand her my phone to chat wit u
2611_ham	0	a	As usualiam fine happy amp doing well
2060_ham	0	a	He didnt see his shadow We get an early spring yay
1626_ham	0	a	Hi Dear Call me its urgnt I dont know whats your problem You dont want to work or if you have any other problem at least tell me Wating for your reply
4139_ham	0	a	Good No dont need any receiptswell done  Yes please tell  Whats her number i could ring her
1143_ham	0	a	Have you had a good day Mine was really busy are you up to much tomorrow night
4950_ham	0	a	I am in bus on the way to calicut
5141_spam	1	a	FREE for 1st week No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W45WQ 16 norm150ptone
3906_spam	1	a	Do you want a new video handset 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705 for delivery tomorrow
2638_ham	0	a	No I dont have cancer Moms making a big deal out of a regular checkup aka pap smear
4527_spam	1	a	I want some cock My hubbys away I need a real man 2 satisfy me Txt WIFE to 89938 for no strings action Txt STOP 2 end txt rec 150ea OTBox 731 LA1 7WS 
4508_ham	0	a	He neva grumble but i sad lor Hee Buy tmr lor aft lunch But we still meetin 4 lunch tmr a not Neva hear fr them lei Ü got a lot of work ar
1255_ham	0	a	What your plan for pongal
2138_ham	0	a	Then why you came to hostel
3841_ham	0	a	HEY MATE HOWS U HONEYDID U AVE GOOD HOLIDAY GIMMI DE GOSSx
4334_ham	0	a	Y bishan lei I tot ü say lavender 
2481_spam	1	a	Urgent call 09066612661 from landline Your complementary 4 Tenerife Holiday or 10000 cash await collection SAE TCs PO Box 3 WA14 2PX 150ppm 18 Sender Hol Offer
2086_ham	0	a	Moji i love you more than words Have a rich day
2620_spam	1	a	Forwarded from 21870000Hi  this is your Mailbox Messaging SMS alert You have 40 matches Please call back on 09056242159 to retrieve your messages and matches cc100pmin
4138_ham	0	a	Just got to  ltgt
1816_ham	0	a	Sian Aft meeting supervisor got work 2 do liao U working now
5533_ham	0	a	Hey chief can you give me a bell when you get this Need to talk to you about this royal visit on the 1st june 
3478_ham	0	a	I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  ltgt day return period ended
3016_ham	0	a	 ltgt  mins but i had to stop somewhere first
4972_ham	0	a	Hey come online Use msn We are all there
4307_ham	0	a	Awww dat is sweet We can think of something to do he he Have a nice time tonight ill probably txt u later cos im lonely  xxx
3196_ham	0	a	Great P diddy is my neighbor and comes for toothpaste every morning
4047_spam	1	a	Win a 1000 cash prize or a prize worth 5000
116_ham	0	a	As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there
626_ham	0	a	Haha good to hear Im officially paid and on the market for an 8th
3766_spam	1	a	Someone U know has asked our dating service 2 contact you Cant guess who CALL 09058095107 NOW all will be revealed POBox 7 S3XY 150p 
5411_ham	0	a	I ask if u meeting da ge tmr nite
4221_ham	0	a	U free on sat rite U wan 2 watch infernal affairs wif me n darren n mayb xy
4301_ham	0	a	Erm Woodland avenue somewhere Do you get the parish magazine his telephone number will be in there
3370_ham	0	a	Sorry ive not gone to that place Ill do so tomorrow Really sorry
5244_ham	0	a	thanks for the temales it was wonderful Thank Have a great week
650_spam	1	a	You have won 1000 cash or a 2000 prize To claim call09050000327 TC RSTM SW7 3SS 150ppm
2701_ham	0	a	Feb  ltgt  is I LOVE U day Send dis to all ur VALUED FRNDS evn me If 3 comes back ull gt married d person u luv If u ignore dis u will lose ur luv 4 Evr
1920_ham	0	a	Yar i wanted 2 scold u yest but late already I where got zhong se qing you If u ask me b4 he ask me then ill go out w u all lor N u still can act so real
3520_ham	0	a	Hanging out with my brother and his family
3497_ham	0	a	Happy birthday May u find ur prince charming soon n dun work too hard
4166_spam	1	a	Dear Voucher Holder To claim this weeks offer at your PC please go to httpwwwwtlpcouktext TsCs apply
1180_ham	0	a	To day class is there are no class
4568_ham	0	a	But you were together so you should be thinkin about him
2535_ham	0	a	Ok enjoy  R u there in home
1425_ham	0	a	Yes now only saw your message
652_ham	0	a	Im gonna say no Sorry I would but as normal am starting to panic about time Sorry again Are you seeing on Tuesday
2182_ham	0	a	Ok
3721_ham	0	a	Yeah why not is the gang all ready
2164_ham	0	a	hi my darlin im on my way to London and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx
2792_ham	0	a	 we r stayin here an extra week back next wed How did we do in the rugby this weekend Hi to and and  c u soon 
26_ham	0	a	Lol your always so convincing
3697_ham	0	a	I am in tirupur  call you da
1903_ham	0	a	My sister got placed in birla soft da
2913_ham	0	a	You didnt have to tell me thatnow im thinking Plus hes going to stop all your runs
1048_spam	1	a	1000s flirting NOW Txt GIRL or BLOKE  ur NAME  AGE eg GIRL ZOE 18 to 8007 to join and get chatting
1556_ham	0	a	Ok i found dis pierre cardin one which looks normal costs 20 its on sale
3557_ham	0	a	Ok lor Im in town now lei
868_spam	1	a	PRIVATE Your 2003 Account Statement for 07808 XXXXXX shows 800 unredeemed S I M points Call 08719899217 Identifier Code 41685 Expires 071104
3919_ham	0	a	No need to ke qi Ü too bored izzit y suddenly thk of this
3865_ham	0	a	A pure hearted person can have a wonderful smile that makes even hisher enemies to feel guilty for being an enemy So catch the world with your smile GOODMORNING amp HAVE A SMILEY SUNDAY
4151_ham	0	a	I only work from mon to thurs but Sat i cant leh Booked liao Which other day u free
1634_ham	0	a	Yesterday its with me only  Now am going home
4580_ham	0	a	No plans yet What are you doing 
2950_ham	0	a	at bruce b downs amp fletcher now
3491_ham	0	a	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale  
2871_spam	1	a	YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now  08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national  rate call
1571_ham	0	a	Noi got rumour that you going to buy apartment in chennai
38_ham	0	a	Anything lor U decide
1832_ham	0	a	Hello thanx for taking that call I got a job Starts on monday
1762_ham	0	a	Got ur mail Dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear
3307_ham	0	a	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME TEXT BACK ON THIS NUMBER LUV KATE XXX
1543_ham	0	a	Now press conference da
5465_ham	0	a	Shall I bring us a bottle of wine to keep us amused Only joking Ill bring one anyway
3081_ham	0	a	Ssi thinl role is like sachinjust standing Others have to hit
3019_ham	0	a	I didnt get the second half of that message
1867_ham	0	a	Or ü go buy wif him then i meet ü later can
4519_ham	0	a	That sucks So what do you got planned for your yo valentine I am your yo valentine arent I
3281_ham	0	a	Badrith is only for chennaii will surely pick for usno competition for him
2492_ham	0	a	Greetings me  Consider yourself excused
4736_ham	0	a	Oh kafter that placement there ah
1069_spam	1	a	Someone U know has asked our dating service 2 contact you Cant Guess who CALL 09058091854 NOW all will be revealed PO BOX385 M6 6WU
502_ham	0	a	When can ü come out
1592_ham	0	a	Thats my honeymoon outfit 
1846_ham	0	a	Hi  Do u want  to join me with sts later  Meeting them at five  Call u after class
5480_ham	0	a	Have you seen whos back at Holby
1032_ham	0	a	Yup bathe liao
1251_ham	0	a	Ummmmmaah Many many happy returns of d day my dear sweet heart HAPPY BIRTHDAY dear
1868_ham	0	a	Mmmm  Fuck  Not fair  You know my weaknesses  grins pushes you to your knees exposes my belly and pulls your head to it Dont forget  I know yours too wicked smile
3586_ham	0	a	Heart is empty without love Mind is empty without wisdom Eyes r empty without dreams amp Life is empty without frnds So Alwys Be In Touch Good night amp sweet dreams
2561_ham	0	a	Are you still getting the goods
195_ham	0	a	How are you doing Hope youve settled in for the new school year Just wishin you a gr8 day
337_ham	0	a	Cool So how come you havent been wined and dined before
2143_ham	0	a	You see the requirements please
1133_ham	0	a	Good morning princess How are you
2197_ham	0	a	Not much just some textin How bout you
75_ham	0	a	I am waiting machan Call me once you free
4717_ham	0	a	Hey What happened U switch off ur cell d whole day This isnt good Now if u do care give me a call tomorrow
2553_ham	0	a	Oh fine Ill be by tonight
5066_ham	0	a	But your brother transfered only  ltgt    ltgt  Pa
5444_ham	0	a	Good morning At the repair shopthe ONLY reason im up at this hour
4759_spam	1	a	URGENT Your Mobile number has been awarded with a 2000 prize GUARANTEED Call 09061790121 from land line Claim 3030 Valid 12hrs only 150ppm
406_ham	0	a	Haha get used to driving to usf man I know a lot of stoners
871_ham	0	a	Well am officially in a philosophical hole so if u wanna call am at home ready to be saved
1742_ham	0	a	I can do that I want to please you both inside and outside the bedroom
4915_ham	0	a	Youve already got a flaky parent Itsnot supposed to be the childs job to support the parentnot until theyre The Ride age anyway Im supposed to be there to support you And now ive hurt you unintentional But hurt nonetheless
3976_ham	0	a	do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee
1967_ham	0	a	Whats a feathery bowa Is that something guys have that I dont know about
3792_spam	1	a	Twinks bears scallies skins and jocks are calling now Dont miss the weekends fun Call 08712466669 at 10pmin 2 stop texts call 08712460324nat rate
4203_ham	0	a	Are you happy baby  Are you alright  Did you take that job  I hope your fine I send you a kiss to make you smile from across the sea  kiss kiss
1346_ham	0	a	Que pases un buen tiempo or something like that
2020_ham	0	a	From tomorrow onwards eve 6 to 3 work
4803_ham	0	a	Reverse is cheating That is not mathematics
4649_ham	0	a	We are okay Going to sleep now Later
4725_spam	1	a	FREE GAME Get Rayman Golf 4 FREE from the O2 Games Arcade 1st get UR games settings Reply POST then save  activ8 Press 0 key for Arcade Termsapply
4460_spam	1	a	Welcome to UKmobiledate this msg is FREE giving you free calling to 08719839835 Future mgs billed at 150p daily To cancel send go stop to 89123
4816_ham	0	a	Ü no home work to do meh 
2353_ham	0	a	Thats cool How was your day
2258_ham	0	a	Here got lots of hair dresser fr china
4709_ham	0	a	Did you say bold then torch later Or one torch and 2bold
808_ham	0	a	Boooo you always work Just quit
4454_ham	0	a	Or I guess  ltgt  min
421_ham	0	a	Yesfrom last week itself im taking live call
1292_ham	0	a	Hey babe I saw you came online for a second and then you disappeared what happened 
2667_ham	0	a	 Was a nice day and impressively i was sensible went home early and now feel fine Or am i just boring Whens yours i cant remember
4356_ham	0	a	Sorry I cant help you on this
489_ham	0	a	Depends on quality If you want the type i sent boye faded glory then about 6 If you want ralphs maybe 2
2799_ham	0	a	Purity of friendship between two is not about smiling after reading the forwarded messageIts about smiling just by seeing the name Gud evng musthu
505_spam	1	a	123 Congratulations  in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 TCsstop SMS 08718727868 Over 18 only 150ppm
4667_ham	0	a	Nottel software name
1452_ham	0	a	Ya when are ü taking ure practical lessons I start in june  
5503_ham	0	a	Perhaps  is much easy give your account identification so i will tomorrow at UNI
3804_ham	0	a	Yup song bro No creative Neva test quality He said check review online
3998_spam	1	a	Bored housewives Chat n date now 08717507711 BTnational rate 10pmin only from landlines
3844_ham	0	a	Yes ammaelife takes lot of turns you can only sit and try to hold the steering
571_ham	0	a	Yar lor wait 4 my mum 2 finish sch then have lunch lor I whole morning stay at home clean my room now my room quite clean Hee
1789_ham	0	a	Arun can u transfr me d amt
4788_ham	0	a	Ü thk of wat to eat tonight
1550_ham	0	a	Dude sux for snake He got old and raiden got buff
1807_spam	1	a	Todays Voda numbers ending 1225 are selected to receive a 50award If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
3559_ham	0	a	No da  Vijay going to talk in jaya tv
1888_spam	1	a	Urgent Please call 09061743811 from landline Your ABTA complimentary 4 Tenerife Holiday or 5000 cash await collection SAE TCs Box 326 CW25WX 150ppm
5398_ham	0	a	Hi Hope you had a good day Have a better night
2711_spam	1	a	Hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p Provided by tones2youcouk
1917_ham	0	a	Fffff Can you text kadeem or are you too far gone
2031_ham	0	a	Ugh y cant u just apologize admit u were wrong and ask me to take u back
2489_ham	0	a	Aiyah e rain like quite big leh If drizzling i can at least run home
3243_ham	0	a	Good Morning my Dear Have a great amp successful day
3401_spam	1	a	As a valued customer I am pleased to advise you that following recent review of your Mob No you are awarded with a 1500 Bonus Prize call 09066364589
1492_spam	1	a	Your account has been credited with 500 FREE Text Messages To activate just txt the word CREDIT to No 80488 TCs www80488biz
3431_ham	0	a	Youve always been the brainy one
1_ham	0	a	Ok lar Joking wif u oni
4863_spam	1	a	FREE MESSAGEThanks for using the Auction Subscription Service 18  150pMSGRCVD 2 Skip an Auction txt OUT 2 Unsubscribe txt STOP CustomerCare 08718726270
4843_ham	0	a	Awesome that gonna be soon or later tonight
3907_ham	0	a	Went fast asleep deartake care
2527_ham	0	a	Do u noe how 2 send files between 2 computers
430_ham	0	a	I wnt to buy a BMW car urgentlyits vry urgentbut hv a shortage of  ltgt Lacsthere is no source to arng dis amt ltgt lacsthats my prob
4841_spam	1	a	PRIVATE Your 2003 Account Statement for shows 800 unredeemed S I M points Call 08715203652 Identifier Code 42810 Expires 29100
3046_ham	0	a	Hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah
3803_ham	0	a	No da I am happy that we sit together na
1991_ham	0	a	HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
1923_ham	0	a	Ill be in sch fr 46 I dun haf da book in sch Its at home
438_ham	0	a	How long does applebees fucking take
5091_ham	0	a	No no I will check all rooms befor activities
1319_ham	0	a	Ok
4569_ham	0	a	hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me
4663_ham	0	a	Ladies first and genus second k 
1828_ham	0	a	Hey gorgeous man My work mobile number is Have a good one babe Squishy Mwahs
4322_ham	0	a	K jason says hes gonna be around so Ill be up there around  ltgt
3722_ham	0	a	Blank is Blank But wat is blank Lol
723_ham	0	a	That is wondar full flim
1992_ham	0	a	No other Valentines huh The proof is on your fb page Ugh Im so glad I really DIDNT watch your rupaul show you TOOL
1107_ham	0	a	Good afternoon my love How goes your day  What are you up to  I woke early and am online waiting for you  Hmmm  Italian boy is online I see  grins
2350_ham	0	a	Yar else ill thk of all sorts of funny things
4030_ham	0	a	 anyway many good evenings to u s
1018_ham	0	a	Shall i send that exe to your mail id
4414_ham	0	a	Sad story of a Man  Last week was my bday My Wife didnt wish me My Parents forgot n so did my Kids  I went to work Even my Colleagues did not wish
2846_ham	0	a	Will be out of class in a few hours Sorry
4924_ham	0	a	Oh yah We never cancel leh Haha 
1947_ham	0	a	Hey we can go jazz power yoga hip hop kb and yogasana 
5434_ham	0	a	Jesus armand really is trying to tell everybody he can find
1478_ham	0	a	Why you keeping me away like this
281_ham	0	a	You got called a tool
1735_ham	0	a	I think were going to finns now come
3714_ham	0	a	If i not meeting ü all rite then ill go home lor If ü dun feel like comin its ok
452_ham	0	a	Thanks for this hope you had a good day today
934_ham	0	a	What time you think youll have it Need to know when I should be near campus
4431_ham	0	a	Yar lor How u noe U used dat route too
700_ham	0	a	Ku also dont msg or reply to his msg
3374_ham	0	a	Looks like you found something to do other than smoke great job
1179_ham	0	a	Im outside islands head towards hard rock and youll run into me
3254_ham	0	a	Kkits goodwhen are you going
1544_spam	1	a	Hello from Orange For 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply YES Terms apply wwworangecoukow
5504_ham	0	a	Wait  I will msg after  ltgt  min
2509_ham	0	a	Ok
946_ham	0	a	I cant wait to see you How were the photos were useful 
78_ham	0	a	Does not operate after  ltgt  or what
4489_ham	0	a	Call me when you get the chance plz lt3
2613_ham	0	a	Yes Its all innocent fun O
2630_ham	0	a	Hey there Glad u r better now I hear u treated urself to a digi cam is it good We r off at 9pm Have a fab new year c u in coupla wks
2068_ham	0	a	Whos there say hi to our drugdealer
4968_spam	1	a	You can donate 250 to UNICEFs Asian Tsunami disaster support fund by texting DONATE to 864233 250 will be added to your next bill
2469_ham	0	a	Lol well dont do it without me We could have a big sale together
255_ham	0	a	Im back lemme know when youre ready
4275_ham	0	a	Ball is moving a lotwill spin in last so very difficult to bat
3877_ham	0	a	did u get that message
1707_ham	0	a	Yes I am a one woman man Please tell me your likes and dislikes in bed
5033_ham	0	a	Ok i vldo u know i got adsense approved
2839_ham	0	a	Were trying to find a Chinese food place around here
886_ham	0	a	Gibbs unsoldmike hussey
3904_ham	0	a	Waiting in e car 4 my mum lor U leh Reach home already
4868_ham	0	a	Okey dokey swashbuckling stuff what oh
4136_ham	0	a	No need to say anything to me I know i am an outsider
580_ham	0	a	Arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin Bite me bite me
4767_ham	0	a	Whens your radio show
492_spam	1	a	Congrats 1 year special cinema pass for 2 is yours call 09061209465 now C Suprman V Matrix3 StarWars3 etc all 4 FREE bx420ip45we 150pm Dont miss out
1030_ham	0	a	Its good well find a way
3633_ham	0	a	Oooh I got plenty of those
515_spam	1	a	You are guaranteed the latest Nokia Phone a 40GB iPod MP3 player or a 500 prize Txt word COLLECT to No 83355 IBHltd LdnW15H 150pMtmsgrcvd18
1651_ham	0	a	I dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room
1445_ham	0	a	Those ducking chinchillas
5089_ham	0	a	What type of stuff do you sing
4448_ham	0	a	Please tell me you have some of that special stock you were talking about
4470_ham	0	a	Nothing smsing u n xy lor Sorry lor da guys neva c u in person but they sort of know u lor So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting
1234_ham	0	a	Lol ok Ill snatch her purse too
498_ham	0	a	Some of them told accenture is not confirm Is it true
1927_ham	0	a	Dont give a monkeys wot they think and i certainly dont mind Any friend of mineall that Just dont sleep wiv  that wud be annoyin
5432_ham	0	a	Thanx a lot 4 ur help
5357_ham	0	a	Ok
3437_ham	0	a	If india win or level series means this is record
4041_ham	0	a	Im at home n ready
4629_spam	1	a	Todays Voda numbers ending with 7634 are selected to receive a 350 reward If you have a match please call 08712300220 quoting claim code 7684 standard rates apply
121_spam	1	a	URGENT Your Mobile No was awarded 2000 Bonus Caller Prize on 5903 This is our final try to contact U Call from Landline 09064019788 BOX42WR29C 150PPM
4341_ham	0	a	I want to sent  ltgt mesages today Thats y Sorry if i hurts
4149_spam	1	a	Please call Amanda with regard to renewing or upgrading your current TMobile handset free of charge Offer ends today Tel 0845 021 3680 subject to Ts and Cs
1428_ham	0	a	THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION IS FRAN STILL WITH BOYF IVE GOTTA INTERVIW 4 EXETER BIT WORRIEDx
5441_ham	0	a	By the way make sure u get train to worc foregate street not shrub hill Have fun night x
2722_ham	0	a	Im working technical support voice process
996_ham	0	a	Change again Its e one next to escalator
244_ham	0	a	Although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u Thanx 4 everything dat uve done today im touched
3197_ham	0	a	I av a new number   Wil u only use this oneta
5406_ham	0	a	Dear are you angry i was busy dear
4976_ham	0	a	Yar I tot u knew dis would happen long ago already
5155_ham	0	a	MY NEW YEARS EVE WAS OK I WENT TO A PARTY WITH MY BOYFRIEND WHO IS THIS SI THEN HEY
3062_ham	0	a	What u talking bout early morning Its almost noon where your at
1144_ham	0	a	And is there a way you can send shades stuff to her And she has been wonderful too
448_ham	0	a	I wont get concentration dear you know you are my mind and everything 
450_ham	0	a	10 min later k
3741_ham	0	a	No da  Vijay going to talk in jaya tv
4951_ham	0	a	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored and james has been farting at me all night
2449_ham	0	a	Do u knw dis no ltgt 
4303_ham	0	a	Aiyar hard 2 type U later free then tell me then i call n scold n tell u
501_ham	0	a	Fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose
172_ham	0	a	Hmmm Thk sure got time to hop ard Ya can go 4 free abt Muz call u to discuss liao 
3365_ham	0	a	Yo my trip got postponed you still stocked up
1708_ham	0	a	Was doing my test earlier I appreciate you Will call you tomorrow
146_ham	0	a	Whats the staff name who is taking class for us
261_ham	0	a	Yup
1037_ham	0	a	No my blankets are sufficient thx
1229_spam	1	a	FREE entry into our 250 weekly comp just send the word ENTER to 84128 NOW 18 TC wwwtextcompcom cust care 08712405020
2030_ham	0	a	Thanx but my birthday is over already
4733_ham	0	a	Wat time r ü going to xins hostel
1405_ham	0	a	Actually getting ready to leave the house
4940_ham	0	a	Tomarrow i want to got to court At  ltDECIMALgt  So you come to bus stand at 9
2125_ham	0	a	Beautiful Truth against Gravity Read carefully Our heart feels light when someone is in it But it feels very heavy when someone leaves it GOOD NIGHT
538_ham	0	a	Or maybe my fat fingers just press all these buttons and it doesnt know what to do
2232_ham	0	a	K wen ur free come to my home and also tel vikky i hav sent mail to him also Better come evening il be free today aftr 6pm
1973_ham	0	a	Yes but can we meet in town cos will go to gep and then home You could text at bus stop And dont worry well have finished by march  ish
3980_ham	0	a	CERI U REBEL SWEET DREAMZ ME LITTLE BUDDY C YA 2MORO WHO NEEDS BLOKES
5494_ham	0	a	Cool we shall go and see have to go to tip anyway Are you at home got something to drop in later So lets go to town tonight Maybe mum can take us in
739_ham	0	a	Wish i were with you now
5197_ham	0	a	I like cheap But im happy to splash out on the wine if it makes you feel better
2332_ham	0	a	At home by the way
5176_ham	0	a	Company is very goodenvironment is terrific and food is really nice
4828_ham	0	a	Yup but its not giving me problems now so mayb ill jus leave it
4327_ham	0	a	That seems unnecessarily hostile
665_ham	0	a	Yes baby We can study all the positions of the kama sutra 
1662_ham	0	a	You arent coming home between class right I need to work out and shower
5332_ham	0	a	I think steyn surely get one wicket
3670_ham	0	a	Yeah imma come over cause jay wants to do some drugs
3088_ham	0	a	So i asked hows anthony Dad And your bf
4264_ham	0	a	Den only weekdays got special price Haiz Cant eat liao Cut nails oso muz wait until i finish drivin wat lunch still muz eat wat 
695_ham	0	a	Ah poop Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
2458_ham	0	a	Kkhow is your sister kids
1080_ham	0	a	Me too watching surya movie only  after 6 pm vijay movie POKKIRI
1302_ham	0	a	I tot u reach liao He said tshirt
3707_ham	0	a	Reading gud habit Nan bari hudgi yorge pataistha ertini kano
2763_ham	0	a	ARR birthday today i wish him to get more oscar
304_ham	0	a	He is a womdarfull actor
4274_ham	0	a	Kind of Just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park
1278_ham	0	a	Dont put your phone on silent mode ok
2643_ham	0	a	They can try They can get lost in fact Tee hee
5491_ham	0	a	U studying in sch or going home Anyway ill b going 2 sch later
1476_ham	0	a	Nice Waitshould you be texting right now Im not gonna pay your ticket ya know
1241_ham	0	a	Oh yes I can speak txt 2 u no Hmm Did u get  email
1202_ham	0	a	I know she called me
3406_ham	0	a	Jus chillaxin what up
228_ham	0	a	Hey company elama po mudyadhu
5334_ham	0	a	Garbage bags eggs jam bread hannaford wheat chex
324_ham	0	a	That would be great Well be at the Guild Could meet on Bristol road or somewhere  will get in touch over weekend Our plans take flight Have a good week
3887_ham	0	a	Same Im at my great aunts anniversary party in tarpon springs
3825_ham	0	a	I miss you so much Im so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice I love you
2266_ham	0	a	I cant pick the phone right now Pls send a message
4967_spam	1	a	URGENT We are trying to contact U Todays draw shows that you have won a 2000 prize GUARANTEED Call 09058094507 from land line Claim 3030 Valid 12hrs only
840_spam	1	a	Last chance 2 claim ur 150 worth of discount vouchersText YES to 85023 nowSavaMobmember offers mobile T Cs 08717898035 300 Sub 16  Remove txt X or STOP
760_ham	0	a	Call me when youcarlos isare here my phones vibrate is acting up and I might not hear texts
2021_ham	0	a	Anything lor but toa payoh got place 2 walk meh
3198_ham	0	a	So its to be poking man everyday that they teach you in canada abi How are you Just saying hi
1208_ham	0	a	I need you to be in my strong arms
3085_ham	0	a	Ok lor I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat
3626_ham	0	a	I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT
4140_ham	0	a	Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It   gud nyt
10_ham	0	a	Im gonna be home soon and i dont want to talk about this stuff anymore tonight k Ive cried enough today
2516_ham	0	a	Bognor it is Should be splendid at this time of year
3450_ham	0	a	Sorry  mail  
2622_ham	0	a	Lol Nah wasnt too bad thanks Its good to b home but its been quite a reality check Hows ur day been Did u do anything with website
2811_ham	0	a	Mm so you asked me not to call radio
1536_spam	1	a	You have won a Nokia 7250i This is what you get when you win our FREE auction To take part send Nokia to 86021 now HGSuite3422Lands RowW1JHL 16
