guid	text
2314_ham	So what do you guys do
2601_ham	As usualiam fine happy amp doing well
2563_ham	Yeah I am so Ill leave maybe 7ish
1223_ham	Teach me apps da When you come to college
242_ham	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
2346_ham	Hi this is yijue can i meet u at 11 tmr
3146_ham	Ill get there tomorrow and send it to you
2423_ham	A bloo bloo bloo Ill miss the first bowl
1114_ham	No Im good for the movie is it ok if I leave in an hourish
3571_spam	Customer Loyalty OfferThe NEW Nokia6650 Mobile from ONLY 10 at TXTAUCTION Txt word START to No 81151  get yours Now 4TCtxt TC 150pMTmsg
185_ham	Going on nothing greatbye
4521_ham	What to think no one saying clearly Ok leave no need to ask her I will go if she come or not
3663_ham	What are you doing in langport Sorry but Ill probably be in bed by 9pm It sucks being ill at xmas When do you and go2sri lanka 
419_ham	Alright Ill head out in a few minutes text me where to meet you
3632_ham	Thank you princess You are so sexy
1339_ham	Aight sorry I take ten years to shower Whats the plan
2550_ham	Yup but not studying surfing lor Im in e lazy mode today
2616_ham	2marrow only Wed at  ltgt  to 2 aha
3351_ham	Sorry i cant take your call right now It so happens that there r 2waxsto do wat you want She can come and ill get her medical insurance And shell be able to deliver and have basic care Im currently shopping for the right medical insurance for her So just give me til friday morning Thats when ill see the major person that can guide me to the right insurance
3554_ham	Din i tell u jus now 420
1446_ham	I am in a marriage function
525_spam	URGENT Your Mobile No was awarded a 2000 Bonus Caller Prize on 020903 This is our 2nd attempt to contact YOU Call 08718729755 BOX95QU
36_ham	Oops Ill let you know when my roommates done
616_ham	Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish So i thought to finish off aunties and uncles 1st
764_ham	Nothing but we jus tot u would ask cos u ba gua But we went mt faber yest Yest jus went out already mah so today not going out Jus call lor
3380_ham	Dear umma she called me now 
3092_spam	LORD OF THE RINGSRETURN OF THE KING in store NOWREPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate Reply STOP to end txts
3570_ham	Shes fine Sends her greetings
3426_ham	True Its easier with her here
940_ham	Better Made up for Friday and stuffed myself like a pig yesterday Now I feel bleh But at least its not writhing pain kind of bleh
3975_ham	Roger that Were probably going to rem in about 20
774_ham	I wil be there with in  ltgt  minutes Got any space
3079_ham	Okay but i thought you were the expert
2557_ham	Fuck babe  What happened to you  How come you never came back
4894_ham	Send me the new number
997_ham	Yetunde im in class can you not run water on it to make it ok Pls now
4991_spam	Phony 350 award  Todays Voda numbers ending XXXX are selected to receive a 350 award If you have a match please call 08712300220 quoting claim code 3100 standard rates app
309_spam	TheMob Check out our newest selection of content Games Tones Gossip babes and sport Keep your mobile fit and funky text WAP to 82468
365_ham	Good afternoon sunshine How dawns that day  Are we refreshed and happy to be alive Do we breathe in the air and smile  I think of you my love  As always
1115_ham	No nothis is kallis home groundamla home town is durban
2997_ham	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear
45_ham	No callsmessagesmissed calls
1222_ham	Prakesh is there know
3658_ham	Studying But ill be free next weekend
4184_ham	Sorry Ill call later in meeting
1288_ham	What do you do my dog  Must I always wait till the end of your day to have word from you  Did you run out of time on your cell already
2595_ham	Thats the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it
2035_ham	Is avatar supposed to have subtoitles
3048_ham	Ok Not much to do here though HM Friday cant wait Dunno wot the hell im gonna do for another 3 weeks Become a slob oh wait already done that 
317_ham	Hmmm Guess we can go 4 kb n power yoga Haha dunno we can tahan power yoga anot Thk got lo oso forgot liao
2417_ham	Could you not read me my Love  I answered you
4009_ham	Forgot you were working today Wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring Hope all is well nose essay and all xx
2996_ham	Mm not entirely sure i understood that text but hey Ho Which weekend
864_ham	Did u find out what time the bus is at coz i need to sort some stuff out
756_ham	So why didnt you holla
408_ham	Hello Good week Fancy a drink or something later
3788_ham	WHORE YOU ARE UNBELIEVABLE
1472_ham	Oh U must have taken your REAL Valentine out shopping first
3584_ham	I sent your maga that money yesterday oh
2684_ham	Im okay Chasing the dream Whats good What are you doing next
4912_ham	Love that holiday Monday feeling even if I have to go to the dentists in an hour
2627_ham	Unni thank you dear for the rechargeRakhesh
1271_ham	Sorry chikku my cell got some problem thts y i was nt able to reply u or msg u
3093_ham	Dear take care I am just reaching homelove u a lot
1495_ham	It has everything to do with the weather Keep extra warm Its a cold but nothing serious Pls lots of vitamin c
4969_ham	Future is not what we planned for tomorrow it is the result of what we do today Do the best in present enjoy the future
3549_ham	Single line with a big meaning Miss anything 4 ur Best Life but dont miss ur best life for anything Gud nyt
3120_ham	Stop knowing me so well
2312_spam	Congratulations Thanks to a good friend U have WON the 2000 Xmas prize 2 claim is easy just call 08718726971 NOW Only 10p per minute BTnationalrate
5195_ham	Darren was saying dat if u meeting da ge den we dun meet 4 dinner Cos later u leave xy will feel awkward Den u meet him 4 lunch lor
4475_spam	Want explicit SEX in 30 secs Ring 02073162414 now Costs 20pmin
4214_ham	I attended but nothing is there
1593_ham	Will it help if we propose going back again tomorrow
3258_ham	No but you told me you were going before you got drunk
1850_ham	You got job in wiproyou will get every thing in life in 2 or 3 years
1580_ham	Why is that princess I bet the brothas are all chasing you
2007_ham	Shopping lor Them raining mah hard 2 leave orchard
1731_ham	Doing project w frens lor 
4865_ham	Sorry datoday i wont come to playi have driving clas
2432_ham	Thats good Lets thank God Please complete the drug Have lots of water And have a beautiful day
1866_ham	Call to the number which is available in appointment And ask to connect the call to waheed fathima
5423_ham	Sorry Ill call later
369_ham	Wat uniform In where get
2213_ham	This is one of the days you have a billion classes right
3027_ham	I finished my lunch already U wake up already
3991_spam	Bank of Granite issues StrongBuy EXPLOSIVE PICK FOR OUR MEMBERS UP OVER 300  Nasdaq Symbol CDGT That is a 500 per
5205_spam	Had your mobile 11mths  Update for FREE to Oranges latest colour camera mobiles  unlimited weekend calls Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
3562_spam	Text BANNEDUK to 89555 to see cost 150p textoperator g696ga 18 XXX
1674_spam	Monthly password for wap mobsicom is 391784 Use your wap phone not PC
3347_ham	Ure welcome Caught u using broken english again
2576_ham	Now thats going to ruin your thesis
11_spam	SIX chances to win CASH From 100 to 20000 pounds txt CSH11 and send to 87575 Cost 150pday 6days 16 TsandCs apply Reply HL 4 info
878_spam	Sunshine Quiz Wkly Q Win a top Sony DVD player if u know which country Liverpool played in mid week Txt ansr to 82277 150 SPTyrone
1853_spam	This is the 2nd time we have tried 2 contact u U have won the 750 Pound prize 2 claim is easy call 08718726970 NOW Only 10p per min BTnationalrate 
3921_spam	FREERingtone Reply REAL or POLY eg REAL1 1 PushButton 2 DontCha 3 BabyGoodbye 4 GoldDigger 5 WeBeBurnin 1st tone FREE and 6 more when u join for 3wk
5181_ham	K sure am in my relatives home Sms me de Pls
3047_ham	So hows the weather over there
744_ham	Ok There may be a free gym about
4849_ham	Sthis will increase the chance of winning
1366_spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870k
0_ham	Go until jurong point crazy Available only in bugis n great world la e buffet Cine there got amore wat
4200_spam	cmon babe make me horny turn me on Txt me your fantasy now babe  Im hot sticky and need you now All replies cost 150 2 cancel send STOP
3149_ham	CHEERS U TEX MECAUSE U WEREBORED YEAH OKDEN HUNNY R UIN WK SATSOUNDS LIKEYOUR HAVIN GR8FUN J KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX
2379_ham	Hi Mobile no  ltgt  has added you in their contact list on wwwfullonsmscom It s a great place to send free sms to people For more visit fullonsmscom
3655_ham	Why i come in between you people
4227_ham	Ok thats cool Its  just off either raglan rd or edward rd Behind the cricket ground Gimme ring when ur closeby see you tuesday
2772_ham	Then ur sis how
4400_ham	Yes just finished watching days of our lives I love it
3740_ham	Did you stitch his trouser
4554_ham	Sun ah Thk mayb can if dun have anythin on Thk have to book e lesson E pilates is at orchard mrt u noe hor  
750_ham	By monday next week Give me the full gist
2721_ham	Ok lor
4481_ham	Y cant u try new invention to flyim not joking
5168_ham	Ive got some salt you can rub it in my open wounds if you like
2464_ham	Good afternoon babe How goes that day  Any job prospects yet  I miss you my love  sighs  
824_spam	25p 4 alfie Moons Children in need song on ur mob Tell ur m8s Txt Tone charity to 8007 for Nokias or Poly charity for polys zed 08701417012 profit 2 charity
4500_spam	SMS SERVICES for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE
1056_ham	Im at work Please call
370_ham	Cool text me when youre ready
4783_ham	Call me i am senthil from hsbc
4464_ham	He said i look pretty wif long hair wat But i thk hes cutting quite short 4 me leh
530_ham	Jay says that youre a doublefaggot
4571_spam	Wanna have a laugh Try CHITCHAT on your mobile now Logon by txting the word CHAT and send it to No 8883 CM PO Box 4217 London W1A 6ZF 16 118pmsg rcvd
1221_spam	No 1 Nokia Tone 4 ur mob every week Just txt NOK to 87021 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info
1231_ham	I want to send something that can sell fast  ltgt k is not easy money
4745_ham	Thinking of u  x
428_ham	Any pain on urination any thing else
1348_ham	She doesnt need any test
4928_ham	Wanna do some art D
2605_ham	You call times job today ok umma and ask them to speed up
3490_ham	Im also came to room
463_spam	UpgrdCentre Orange customer you may now claim your FREE CAMERA PHONE upgrade for your loyalty Call now on 0207 153 9153 Offer ends 26th July TCs apply Optout available
3077_ham	Mum hope you are having a great day Hoping this text meets you well and full of life Have a great day Abiola
1211_ham	Guessin you aint gonna be here before 9
567_ham	Oooh bed ridden ey What are YOU thinking of
1120_spam	Bored of speed dating Try SPEEDCHAT txt SPEEDCHAT to 80155 if you dont like em txt SWAP and get a new chatter Chat80155 POBox36504W45WQ 150pmsg rcd 16
4850_ham	either way works for me I am  ltgt  years old Hope that doesnt bother you
1239_ham	Dear relieved of westonzoyland all going to plan this end too
3604_ham	Im not sure I was just checking out what was happening around the area
1560_ham	Single line with a big meaning Miss anything 4 ur Best Life but dont miss ur best life for anything Gud nyt
1563_ham	Dude just saw a parked car with its sunroof popped up Sux
3476_ham	Night has ended for another day morning has come in a special way May you smile like the sunny rays and leaves your worries at the blue blue bay Gud mrng
3541_ham	Ill get there at 3 unless you guys want me to come some time sooner
482_ham	Yo carlos a few friends are already asking me about you you working at all this weekend
326_ham	No callsmessagesmissed calls
4503_ham	Wot is u up 2 then bitch
1019_ham	Nope watching tv at home Not going out V bored
3811_ham	Aight can you text me the address
656_ham	Tell them the drug dealers getting impatient
560_ham	Aiyo U always c our ex one I dunno abt mei she haven reply First time u reply so fast Y so lucky not workin huh got bao by ur sugardad ahgee 
1819_ham	Am i that much dirty fellow
2644_ham	Hi You just spoke to MANEESHA V Wed like to know if you were satisfied with the experience Reply Toll Free with Yes or No
646_ham	Watching cartoon listening music amp at eve had to go temple amp church What about u
4703_ham	Anytime
4936_ham	Hey babe hows it going  Did you ever figure out where your going for New Years 
106_ham	Thanks a lot for your wishes on my birthday Thanks you for making my birthday truly memorable
593_spam	PRIVATE Your 2003 Account Statement for 07753741225 shows 800 unredeemed S I M points Call 08715203677 Identifier Code 42478 Expires 241004
2048_ham	No de But call me after some time Ill tell you k
596_ham	I am great How are you
5137_spam	YOU VE WON Your 4 Costa Del Sol Holiday or 5000 await collection Call 09050090044 Now toClaim SAE TC s POBox334 Stockport SK38xh Cost150pm Max10mins
3334_spam	You are being contacted by our dating service by someone you know To find out who it is call from a land line 09050000928 PoBox45W2TG150P
797_spam	Orange customer you may now claim your FREE CAMERA PHONE upgrade for your loyalty Call now on 0207 153 9996 Offer ends 14thMarch TCs apply Optout availa
3681_ham	I cant pick the phone right now Pls send a message
4682_ham	Are you staying in town 
4506_spam	Mobile Club Choose any of the top quality items for your mobile 7cfca1a
1608_ham	Jus telling u dat ill b leaving 4 shanghai on 21st instead so well haf more time 2 meet up cya
1948_ham	The battery is for mr adewale my uncle Aka Egbon
3943_ham	Shes borderline but yeah whatever
1243_ham	Nobody can decide where to eat and dad wants Chinese
1304_ham	I cant pick the phone right now Pls send a message
1156_ham	Sorry man accidentally left my phone on silent last night and didnt check it til I got up
2040_ham	Dont pack what you can buy at any storelike cereals If you must pack food pack gari or something 9ja that you will miss
5325_ham	Gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princeGN
4562_ham	Good afternoon my boytoy How goes that walking here and there day  Did you get that police abstract Are you still out and about I wake and miss you babe
2515_ham	Ok ill send you with in  ltDECIMALgt  ok
2531_ham	So the sun is anti sleep medicine
1046_ham	Come round its  
2054_ham	Oh I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb Okie lor u call me when ready
5443_spam	You have won a guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800  18 Its a legitimat efreefone number wat do u think
1280_ham	Waiting 4 my tv show 2 start lor U leh still busy doing ur report
2596_spam	Sunshine Quiz Wkly Q Win a top Sony DVD player if u know which country Liverpool played in mid week Txt ansr to 82277 150 SPTyrone
159_spam	Customer service annoncement You have a New Years delivery waiting for you Please call 07046744435 now to arrange delivery
4990_ham	So your telling me I coulda been your real Valentine and I wasnt U never pick me for NOTHING
1574_spam	SMS AUCTION  A BRAND NEW Nokia 7250 is up 4 auction today Auction is FREE 2 join  take part Txt NOKIA to 86021 now HGSuite3422Lands RowW1J6HL
3578_ham	Yeah confirmed for you staying at  that weekend
1203_ham	Me also da i feel yesterday night  wait til 2day night dear
5163_ham	Ok leave no need to ask
5140_ham	Yeah I imagine he would be really gentle Unlike the other docs who treat their patients like turkeys
2512_ham	Er yep sure Props
3379_ham	Hows that watch resizing
3402_ham	Thanks honey Have a great day
3273_ham	MOON has come to color your dreams STARS to make them musical and my SMS to give you warm and Peaceful Sleep Good Night
2372_ham	Hmm too many of them unfortunately Pics obviously arent hot cakes Its kinda fun tho
3981_spam	ringtoneking 84484
5322_ham	Thanks Ill keep that in mind
1821_ham	Ill probably be by tomorrow or even later tonight if somethings going on
2757_ham	Have a good trip Watch out for  Remember when you get back we must decide about easter
4543_spam	FreeMsg Hi baby wow just got a new cam moby Wanna C a hot pic or Fancy a chatIm w8in 4uTxt  rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
3813_ham	Yep then is fine 730 or 830 for ice age
898_ham	Im used to it I just hope my agents dont drop me since ive only booked a few things this year This whole me in boston them in nyc was an experiment
4218_ham	Will be office around 4 pm Now i am going hospital
696_ham	Good Good job I like entrepreneurs
2239_ham	Think you sent the text to the home phone That cant display texts If you still want to send it his number is
3679_spam	Promotion Number 8714714  UR awarded a City Break and could WIN a 200 Summer Shopping spree every WK Txt STORE to 88039  SkilGme TsCs087147403231WinawkAge16 150perWKsub
2972_ham	Height of Confidence All the Aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane Aftr they sat they wer told dat the plane ws made by their students Dey all hurried out of d plane Bt only 1 didnt move He saidif it is made by my studentsthis wont even start Datz confidence
2668_ham	Why de You looking good only
4880_ham	Yeah just open chat and click friend lists Then make the list Easy as pie
3103_ham	Even if he my friend he is a priest call him now
5169_ham	Now im going for lunch
4075_ham	A lot of this sickness thing going round Take it easy Hope u feel better soon Lol
5116_ham	Thanks Fills me with complete calm and reassurance 
4854_ham	Im fine Hope you are also
1187_ham	Goodmorning Today i am late for  ltgt min
5280_ham	Vikky come around  ltTIMEgt 
1118_spam	449050000301 You have won a 2000 price To claim call 09050000301
3226_ham	I need Coz i never go before 
679_ham	Cause Im not freaky lol
442_ham	You were supposed to wake ME up gt
1477_ham	Im watching lotr w my sis dis aft So u wan 2 meet me 4 dinner at nite a not
3649_ham	As per your request Maangalyam Alaipayuthe has been set as your callertune for all Callers Press 9 to copy your friends Callertune
358_spam	Ur cashbalance is currently 500 pounds  to maximize ur cashin now send CASH to 86688 only 150pmsg CC 08708800282 HGSuite3422Lands RowW1J6HL
2335_ham	Do you like Italian food
3690_ham	You still coming tonight
3387_ham	Oops  am at my mums in somerset Bit far Back tomo see you soon x
3532_ham	Prepare to be pounded every night
1245_ham	Now Im going out 4 dinner soon
4147_ham	I cant wait for cornwall Hope tonight isnt too bad as well but its rock night shite Anyway im going for a kip now have a good night Speak to you soon
687_ham	Every King Was Once A Crying Baby And Every Great Building Was Once A Map Not Imprtant Where U r TODAY BUT Where U Wil Reach TOMORW Gud ni8
1106_ham	on hen night Going with a swing
4148_ham	Pls help me tell sura that im expecting a battery from hont And that if should pls send me a message about how to download movies Thanks
5450_ham	Sac needs to carry on
447_ham	Well done blimey exercise yeah i kinda remember wot that is hmm 
1177_ham	Did he say how fantastic I am by any chance or anything need a bigger life lift as losing the will 2 live do you think I would be the first person 2 die from N V Q 
1005_ham	Umma Did she say anything
3508_ham	Two fundamentals of cool life Walk like you are the KING OR Walk like you Dont carewhoever is the KING Gud nyt
3260_spam	Congratulations Thanks to a good friend U have WON the 2000 Xmas prize 2 claim is easy just call 08718726978 NOW Only 10p per minute BTnationalrate
5391_ham	Watching ajith film ah
1968_ham	Even i cant close my eyes you are in me our vava playing umma D
3790_ham	Are you sure you dont mean get here we made you hold all the weed
55_ham	Do you know what Mallika Sherawat did yesterday Find out now   ltURLgt
37_ham	I see the letter B on my car
1872_ham	Dont know supports ass and srt i thnk I think ps3 can play through usb too
5161_ham	Lol no I just need to cash in my nitros Hurry come on before I crash out
4104_spam	U have a secret admirer who is looking 2 make contact with Ufind out who they Rreveal who thinks UR so specialcall on 09058094599
765_ham	Wishing you and your family Merry X mas and HAPPY NEW Year in advance
4450_spam	Urgent UR awarded a complimentary trip to EuroDisinc Trav AcoEntry41 Or 1000 To claim txt DIS to 87121 186150moreFrmMob ShrAcomOrSglSuplt10 LS1 3AJ
3703_ham	Hey loverboy I love you  I had to tell  I look at your picture and ache to feel you between my legs  Fuck I want you  I need you  I crave you 
2317_ham	Thats cause your old I live to be high
248_ham	Kallis wont bat in 2nd innings
5452_ham	What Hello wats talks email address
5496_ham	Yes I trust u to buy new stuff ASAP so I can try it out
2223_ham	Great I was getting worried about you Just know that a wonderful and caring person like you will have only the best in life Know that u r wonderful and Gods love is yours
4183_spam	Urgent Please call 0906346330 Your ABTA complimentary 4 Spanish Holiday or 10000 cash await collection SAE TCs BOX 47 PO19 2EZ 150ppm 18
4462_ham	Thanks again for your reply today When is ur visa coming in And r u still buying the gucci and bags My sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money Later sha
2593_ham	My friend just got here and says hes upping his order by a few grams hes got  ltgt  when can you get here
724_ham	Ya even those cookies have jelly on them
2712_ham	Wen ur lovable bcums angry wid u dnt take it seriously Coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda Have nice day da
4387_ham	 im  On the snowboarding trip I was wondering if your planning to get everyone together befor we goa meet and greet kind of affair Cheers 
539_ham	Ummmmmaah Many many happy returns of d day my dear sweet heart HAPPY BIRTHDAY dear
1467_ham	Your account has been refilled successfully by INR  ltDECIMALgt  Your KeralaCircle prepaid account balance is Rs  ltDECIMALgt  Your Transaction ID is KR ltgt 
3464_ham	i am seeking a lady in the street and a freak in the sheets Is that you
1869_ham	Today my system sh get readyall is well and i am also in the deep well
1553_ham	U too
2088_ham	alright babe justthought id sayhey how u doinnearly the endof me wk offdam nevamindWe will have 2Hook up sn if uwant m8 loveJen x
3755_spam	Bloomberg Message center 447797706009 Why wait Apply for your future httpcareers bloombergcom
3514_ham	Staff of placement training in Amrita college
449_ham	LOL  Have you made plans for new years
3566_ham	We know TAJ MAHAL as symbol of love But the other lesser known facts 1 Mumtaz was Shahjahans 4th wife out of his 7 wifes 2 Shahjahan killed Mumtazs husband to marry her 3 Mumtaz died in her  ltgt th delivery 4 He then married Mumtazs sister Question arises where the Hell is the LOVE The Great Hari
3183_ham	My Parents My Kidz My Friends n My Colleagues All screaming SURPRISE  and I was waiting on the sofa    NAKED
4238_ham	Life style garments account no please
3972_spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts Call MobileUpd8 08001950382 or Call2OptOut674
2578_ham	Hey whats up U sleeping all morning
4825_ham	Not thought bout it  Drink in tap  spile at seven  Is that pub on gas st off broad st by canal  Ok
1437_ham	I jus hope its true that  missin me cos im really missin him You havent done anything to feel guilty about yet
932_ham	Congratulations ore mo owo re wa Enjoy it and i wish you many happy moments to and fro wherever you go
4899_ham	Oh for fucks sake shes in like tallahassee
5048_ham	Hmmmstill we dont have opener
732_ham	No he didnt Spring is coming early yay
699_ham	Mum ask ü to buy food home
3665_ham	Huh 6 also cannot Then only how many mistakes
740_ham	Haha mayb ure rite U know me well Da feeling of being liked by someone is gd lor U faster go find one then all gals in our group attached liao
1456_spam	Summers finally here Fancy a chat or flirt with sexy singles in yr area To get MATCHED up just reply SUMMER now Free 2 Join OptOut txt STOP Help08714742804
362_ham	Oh ok no prob
3544_ham	Im e person whos doing e sms survey
848_ham	I am in officewhats the mattermsg me nowi will call you at break
2653_ham	No need for the drug anymore
2708_spam	Great NEW Offer  DOUBLE Mins  DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE Call MobileUpd8 free on 08000839402 NOW or 2stoptxt TCs
597_ham	Gud mrng dear have a nice day
2947_ham	make that 3 4 fucks sake x
5475_ham	Dhoni have luck to win some big titleso we will win
1531_ham	I think chennai well settled
3114_ham	Wat time liao where still got
70_ham	Wah lucky man Then can save money Hee
2985_ham	He said that he had a right giggle when he saw u again You would possibly be the first person2die from NVQ but think how much you could for 
651_ham	Thats cool Sometimes slow and gentle Sonetimes rough and hard 
1738_ham	I cant pick the phone right now Pls send a message
5529_ham	What about this one then
4145_ham	Thats a shame Maybe cld meet for few hrs tomo
5337_ham	My birthday is on feb  ltgt  da 
1400_ham	You have registered Sinco as Payee Log in at icicibankcom and enter URN  ltgt  to confirm Beware of frauds Do NOT share or disclose URN to anyone
3527_ham	HEY BABE FAR 2 SPUNOUT 2 SPK AT DA MO DEAD 2 DA WRLD BEEN SLEEPING ON DA SOFA ALL DAY HAD A COOL NYTHO TX 4 FONIN HON CALL 2MWEN IM BK FRMCLOUD 9 J X
595_ham	I met you as a stranger and choose you as my friend As long as the world stands our friendship never ends Lets be Friends forever Gud nitz
4332_ham	Nope ill come online now
1605_ham	God picked up a flower and dippeditinaDEW lovingly touched itwhichturnedinto u and the he gifted tomeandsaidTHIS FRIEND IS 4U
960_ham	Where 
4261_ham	Are you plans with your family set in stone 
4584_spam	For ur chance to win a 250 wkly shopping spree TXT SHOP to 80878 TsCs wwwtxt2shopcom custcare 08715705022 1x150pwk
1945_ham	Yeah Ill leave in a couple minutes amp let you know when I get to mu
3855_ham	oh ya Got hip hop open Haha i was thinking can go for jazz then zoom to cine Actually tonight im free leh And theres a kb lesson tonight
3664_ham	Frnd s not juz a wordnot merely a relationshipits a silent promise which says   I will be with YOU  Wherevr Whenevr Forevr Gudnyt dear
4159_ham	It certainly puts things into perspective when something like this happens
4117_ham	What you doinghow are you
1940_spam	More people are dogging in your area now Call 09090204448 and join like minded guys Why not arrange 1 yourself Theres 1 this evening A150 minAPN LS278BB
2074_spam	FreeMsg Claim ur 250 SMS messagesText OK to 84025 nowUse web2mobile 2 ur mates etc Join Txt250com for 150pwk TC BOX139 LA32WU 16  Remove txtX or stop
4678_ham	Wewa is 130 Iriver 255 All 128 mb
931_ham	Im really sorry i wont b able 2 do this fridayhope u can find an alternativehope yr terms going ok
1939_ham	Excellent Are you ready to moan and scream in ecstasy
3167_spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870k
5160_ham	Ok Then r we meeting later
2307_ham	Aight thatll work thanks
2585_ham	Hi happy birthday Hi hi hi hi hi hi hi
1646_ham	Ill post her out l8r In class
3763_spam	FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W45WQ norm150ptone 16
5383_ham	Good day to You tooPray for meRemove the teeth as its painful maintaining other stuff
4474_ham	S but not able to sleep
3485_ham	Tell my  bad character which u Dnt lik in me Ill try to change in  ltgt  I ll add tat 2 my new year resolution Waiting for ur replyBe frankgood morning
2873_ham	See you there 
333_spam	Call Germany for only 1 pence per minute Call from a fixed line via access number 0844 861 85 85 No prepayment Direct access
4219_ham	Actually im waiting for 2 weeks when they start putting ad
1176_ham	Horrible u eat macs eat until u forgot abt me already rite U take so long 2 reply I thk its more toot than b4 so b prepared Now wat shall i eat
527_spam	Todays Offer Claim ur 150 worth of discount vouchers Text YES to 85023 now SavaMob member offers mobile T Cs 08717898035 300 Sub 16  Unsub reply X
1612_ham	645
14_ham	I HAVE A DATE ON SUNDAY WITH WILL
4416_ham	Yeah I should be able to Ill text you when Im ready to meet up
4207_ham	Get the door Im here
